frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
633 16 57 136 72 2 1 0 0 0 0 0 0 0 0 0 0 0
636 14 57 135 73 2 0 1 0 0 0 0 0 0 0 0 0 0
639 16 57 135 72 2 0 0 0 0 0 0 0 0 0 0 0 0
642 14 57 135 72 2 0 0 0 0 0 0 0 0 0 0 0 0
645 13 56 135 73 2 0 0 0 0 0 0 0 0 0 0 0 0
648 13 57 134 71 2 0 0 0 0 0 0 0 0 0 0 0 0
651 17 73 135 73 2 0 0 0 0 0 0 0 0 0 0 0 0
654 14 56 133 73 2 0 0 0 0 0 0 0 0 0 0 0 0
657 13 59 135 72 2 1 0 0 0 0 0 0 0 0 0 0 0
660 13 56 135 73 2 0 0 0 0 0 0 0 0 0 0 0 0
663 17 58 134 71 2 0 1 0 0 0 0 0 0 0 0 0 0
666 13 57 134 74 3 0 0 0 0 0 0 0 0 0 0 0 0
669 13 57 132 73 2 0 0 0 0 0 0 0 0 0 0 0 0
672 24 57 135 72 3 0 0 0 0 0 0 0 0 0 0 0 0
675 17 56 135 73 2 0 0 0 0 0 0 0 0 0 0 0 0
678 14 57 135 70 3 0 0 0 0 0 0 0 0 0 0 0 0
681 13 58 135 73 2 0 0 0 0 0 0 0 0 0 0 0 0
684 14 57 132 73 3 0 0 0 0 0 0 0 0 0 0 0 0
687 17 57 140 75 2 1 0 0 0 0 0 0 0 0 0 0 0
690 13 56 134 73 2 0 0 0 0 0 0 0 0 0 0 0 0
693 13 56 135 71 3 0 0 0 0 0 0 0 0 0 0 0 0
696 13 57 136 73 2 0 0 0 0 0 0 0 0 0 0 0 0
699 17 57 131 73 2 0 0 0 0 0 0 0 0 0 0 0 0
702 16 58 135 73 3 0 1 0 0 0 0 0 0 0 0 0 0
705 14 57 135 72 3 0 0 0 0 0 0 0 0 0 0 0 0
708 14 57 134 71 2 1 0 0 0 0 0 0 0 0 0 0 0
711 17 57 134 72 4 0 0 0 0 0 0 0 0 0 0 0 0
714 13 58 133 73 2 0 1 0 0 0 0 0 0 0 0 0 0
717 14 57 146 72 2 0 0 0 0 0 0 0 0 0 0 0 0
720 14 56 133 71 2 1 0 0 0 0 0 0 0 0 0 0 0
723 17 56 134 71 2 1 0 0 0 0 0 0 0 0 0 0 0
726 13 56 133 72 2 1 0 1 15 18.777779 234.888885 0 0 0 0 0 0
729 13 57 131 70 2 1 0 0 0 0 0 0 0 0 0 0 0
732 13 57 133 73 3 0 0 1 4 38.000000 226.333328 0 0 0 0 0 0
735 19 59 130 72 2 1 0 1 10 46.645832 223.500000 0 0 0 0 0 0
738 16 56 133 72 2 0 0 1 8 55.000000 220.500000 0 0 0 0 0 0
741 13 56 133 72 3 0 0 1 11 63.568626 217.568634 0 0 0 0 0 0
744 15 57 134 71 2 0 1 1 12 72.875000 214.812500 0 0 0 0 0 0
747 16 57 134 73 3 1 0 9 45 305.599243 16.123596 30 324.462128 47.477272 38 342.216675 79.250000 16 337.625000 67.916664 20 318.319458 37.375000 15 357.179474 99.564102 16 291.416656 144.527771 7 80.904762 212.095245 9 368.904755 159.190475
750 14 56 133 72 2 1 0 7 26 362.769226 125.384613 48 369.893951 126.803032 5 342.777771 134.555557 7 308.777771 18.444445 8 368.333344 160.000000 3 360.333344 156.333328 3 338.333344 66.666664
753 14 57 135 72 3 0 0 6 36 370.250000 128.638885 17 362.592590 126.407410 6 98.777779 208.000000 8 368.333344 160.000000 3 360.333344 156.333328 5 14.666667 111.666664
756 17 56 136 72 2 1 0 3 13 106.927536 205.449280 8 368.333344 160.000000 13 368.666656 129.666672
759 16 58 136 72 2 0 0 1 12 115.683334 203.449997 0 0 0 0 0 0
762 13 57 137 73 2 1 0 1 12 123.500000 201.500000 0 0 0 0 0 0
765 13 57 134 74 2 1 0 1 13 131.072464 199.550720 0 0 0 0 0 0
768 13 57 137 73 2 1 0 1 12 138.000000 199.000000 0 0 0 0 0 0
771 18 56 134 73 3 0 0 1 12 145.500000 197.500000 0 0 0 0 0 0
774 14 56 135 75 2 0 0 1 11 152.135803 196.308640 0 0 0 0 0 0
777 14 67 136 73 2 0 0 1 14 158.633331 195.788895 0 0 0 0 0 0
780 13 57 134 74 2 0 0 1 13 163.927536 195.449280 0 0 0 0 0 0
783 16 58 137 83 2 0 0 1 13 169.246384 195.797104 0 0 0 0 0 0
786 14 57 134 72 3 0 0 1 12 173.500000 195.500000 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 18 59 137 73 2 1 0 0 0 0 0 0 0 0 0 0 0
126 38 60 137 72 2 1 0 0 0 0 0 0 0 0 0 0 0
129 14 56 133 73 2 0 0 0 0 0 0 0 0 0 0 0 0
132 19 58 135 72 3 0 0 0 0 0 0 0 0 0 0 0 0
135 18 57 136 73 2 1 0 0 0 0 0 0 0 0 0 0 0
138 14 58 133 73 3 0 0 0 0 0 0 0 0 0 0 0 0
141 13 57 137 72 6 0 0 0 0 0 0 0 0 0 0 0 0
144 13 57 135 73 3 0 0 0 0 0 0 0 0 0 0 0 0
147 17 57 133 73 2 0 0 0 0 0 0 0 0 0 0 0 0
150 18 57 135 75 2 1 0 0 0 0 0 0 0 0 0 0 0
153 13 57 133 73 2 0 1 1 6 34.000000 226.500000 0 0 0 0 0 0
156 13 58 136 73 3 0 0 1 12 43.638889 222.805557 0 0 0 0 0 0
159 17 56 136 73 3 0 0 1 13 53.202900 219.246384 0 0 0 0 0 0
162 15 56 135 72 2 1 0 1 11 63.289856 215.072464 0 0 0 0 0 0
165 13 57 137 73 2 1 0 1 11 73.431374 211.431366 0 0 0 0 0 0
168 14 58 132 71 3 0 0 1 11 83.444443 207.650787 0 0 0 0 0 0
171 23 57 135 73 2 0 1 1 10 93.800003 204.033340 0 0 0 0 0 0
174 17 56 135 73 2 2 0 9 72 366.511353 126.443184 10 103.229164 200.145828 13 344.717957 106.897438 12 328.500000 108.500000 7 368.904755 159.190475 6 329.000000 136.500000 5 367.222229 173.444443 4 246.500000 208.500000 4 348.500000 104.500000
177 15 57 138 74 2 1 0 9 33 363.920410 127.119400 21 355.921997 2.524823 13 113.456787 196.580246 5 14.777778 111.444443 4 367.000000 173.333328 8 368.333344 160.000000 8 322.500000 150.500000 4 340.500000 136.500000 16 352.500000 134.000000
180 17 57 137 74 2 1 0 10 16 123.000000 193.500000 20 363.000000 125.250000 22 308.566681 17.866667 37 370.222229 127.629631 10 366.333344 2.666667 4 365.500000 166.000000 8 368.333344 160.000000 4 302.500000 8.500000 3 353.666656 148.333328 5 14.666667 111.666664
183 18 56 134 73 2 1 0 7 16 132.956146 190.280701 5 365.555542 166.222229 4 363.500000 127.500000 4 310.500000 18.500000 7 368.333344 159.666672 3 353.666656 148.333328 3 12.333333 14.333333
186 14 58 136 73 2 1 0 2 14 142.578949 186.394730 4 365.500000 166.000000 0 0 0
189 14 56 135 73 2 1 0 1 14 151.844452 183.533340 0 0 0 0 0 0
192 16 57 136 72 2 1 0 1 15 160.414413 180.441437 0 0 0 0 0 0
195 17 56 135 72 3 0 0 1 13 169.306671 177.853333 0 0 0 0 0 0
198 14 58 134 72 2 1 0 1 15 176.528458 174.552841 0 0 0 0 0 0
201 15 56 136 73 3 0 0 1 14 183.722229 172.324081 0 0 0 0 0 0
204 16 56 135 73 3 0 0 1 16 190.416672 169.824081 0 0 0 0 0 0
207 16 57 135 73 2 0 0 1 13 196.191925 168.090912 0 0 0 0 0 0
210 13 58 135 76 3 0 0 1 16 201.725494 166.500000 0 0 0 0 0 0
213 13 58 132 71 2 1 0 1 15 206.837601 164.581192 0 0 0 0 0 0
216 14 57 136 74 3 0 0 1 13 211.600006 163.853333 0 0 0 0 0 0
219 17 57 134 73 2 0 0 1 12 215.550003 163.316666 0 0 0 0 0 0
222 14 57 134 73 2 0 0 1 12 219.000000 162.000000 0 0 0 0 0 0
225 13 56 135 73 2 1 0 1 12 221.884613 160.923080 0 0 0 0 0 0
228 14 58 134 70 3 0 0 1 13 224.186661 160.746674 0 0 0 0 0 0
231 17 67 135 73 2 1 0 1 9 226.333328 161.333328 0 0 0 0 0 0
234 18 56 133 73 2 1 0 1 3 227.666672 161.666672 0 0 0 0 0 0
237 14 56 137 71 2 0 1 0 0 0 0 0 0 0 0 0 0
240 13 56 135 73 2 1 0 0 0 0 0 0 0 0 0 0 0
243 17 57 133 70 3 0 0 0 0 0 0 0 0 0 0 0 0
246 14 56 135 72 2 1 0 0 0 0 0 0 0 0 0 0 0
249 22 56 134 73 2 0 0 0 0 0 0 0 0 0 0 0 0
252 14 61 135 71 3 0 0 0 0 0 0 0 0 0 0 0 0
255 22 55 132 72 2 0 0 0 0 0 0 0 0 0 0 0 0
258 16 56 132 70 2 0 0 0 0 0 0 0 0 0 0 0 0
261 13 57 133 73 2 0 1 0 0 0 0 0 0 0 0 0 0
264 21 56 129 72 2 1 0 0 0 0 0 0 0 0 0 0 0
267 17 56 135 72 2 1 0 0 0 0 0 0 0 0 0 0 0
270 15 56 136 75 2 0 1 0 0 0 0 0 0 0 0 0 0
273 13 58 134 71 2 0 0 0 0 0 0 0 0 0 0 0 0
276 14 57 136 73 2 1 0 0 0 0 0 0 0 0 0 0 0
279 17 56 134 72 2 1 0 0 0 0 0 0 0 0 0 0 0
282 14 57 135 72 2 1 0 0 0 0 0 0 0 0 0 0 0
285 28 55 132 72 2 0 0 0 0 0 0 0 0 0 0 0 0
288 14 57 135 70 3 0 0 0 0 0 0 0 0 0 0 0 0
291 17 57 137 72 3 0 0 0 0 0 0 0 0 0 0 0 0
294 16 57 133 72 2 1 0 5 24 362.947357 125.342102 36 371.523804 127.476189 8 365.500000 166.500000 5 368.444458 160.222229 3 356.333344 130.333328
297 18 56 134 72 2 2 0 9 73 365.242432 125.956711 19 346.555542 127.646461 16 345.944458 115.250000 15 308.985504 19.318840 14 347.071442 132.309525 14 363.972229 102.166664 13 345.121216 105.393936 8 368.875000 159.375000 8 353.500000 112.500000
300 14 57 135 72 2 1 0 6 64 366.488098 127.702377 7 368.904755 159.190475 6 365.500000 166.000000 4 360.500000 122.500000 10 15.000000 111.500000 3 360.333344 156.333328
303 18 57 135 72 2 0 0 7 8 363.000000 126.733330 7 368.904755 159.190475 15 372.571442 128.809525 4 365.500000 166.000000 4 360.000000 156.500000 12 364.000000 130.500000 10 15.000000 111.500000
306 19 57 137 72 4 0 0 3 7 369.133331 158.866669 15 372.555542 129.222229 12 364.000000 130.500000
309 14 57 133 73 2 0 1 2 3 369.666656 158.333328 7 372.666656 131.666672 0 0 0
312 13 58 140 73 2 0 0 0 0 0 0 0 0 0 0 0 0
315 18 56 133 73 3 0 0 0 0 0 0 0 0 0 0 0 0
318 14 57 136 78 2 0 0 0 0 0 0 0 0 0 0 0 0
321 20 56 137 75 2 1 0 0 0 0 0 0 0 0 0 0 0
324 13 56 133 72 3 0 0 0 0 0 0 0 0 0 0 0 0
327 17 57 136 72 2 1 0 0 0 0 0 0 0 0 0 0 0
330 18 57 135 73 2 0 1 0 0 0 0 0 0 0 0 0 0
333 18 57 135 72 2 1 0 0 0 0 0 0 0 0 0 0 0
336 13 57 137 72 2 1 0 0 0 0 0 0 0 0 0 0 0
339 18 58 134 72 3 0 0 0 0 0 0 0 0 0 0 0 0
342 15 58 138 72 2 1 0 0 0 0 0 0 0 0 0 0 0
345 13 58 133 71 3 0 0 0 0 0 0 0 0 0 0 0 0
348 14 56 135 71 2 0 0 0 0 0 0 0 0 0 0 0 0
351 21 58 136 77 2 1 0 0 0 0 0 0 0 0 0 0 0
354 14 56 132 72 2 0 0 0 0 0 0 0 0 0 0 0 0
357 14 58 135 73 2 1 0 0 0 0 0 0 0 0 0 0 0
360 22 57 134 72 3 0 0 0 0 0 0 0 0 0 0 0 0
363 17 57 133 71 2 1 0 0 0 0 0 0 0 0 0 0 0
366 14 58 135 72 2 0 0 0 0 0 0 0 0 0 0 0 0
369 17 56 132 72 2 0 1 0 0 0 0 0 0 0 0 0 0
372 15 57 140 72 2 1 0 0 0 0 0 0 0 0 0 0 0
375 17 57 134 73 2 0 0 0 0 0 0 0 0 0 0 0 0
378 14 57 135 73 3 0 0 0 0 0 0 0 0 0 0 0 0
381 14 57 135 72 2 0 1 0 0 0 0 0 0 0 0 0 0
384 14 57 136 72 2 1 0 0 0 0 0 0 0 0 0 0 0
387 16 58 136 72 2 1 0 0 0 0 0 0 0 0 0 0 0
390 19 56 133 72 3 0 0 0 0 0 0 0 0 0 0 0 0
393 15 57 136 73 2 1 0 0 0 0 0 0 0 0 0 0 0
396 14 56 136 74 2 0 1 0 0 0 0 0 0 0 0 0 0
399 17 58 134 72 2 1 0 0 0 0 0 0 0 0 0 0 0
402 14 57 136 73 3 0 0 0 0 0 0 0 0 0 0 0 0
405 15 58 135 73 2 0 1 0 0 0 0 0 0 0 0 0 0
408 14 57 136 71 3 0 0 0 0 0 0 0 0 0 0 0 0
411 16 57 135 73 2 1 0 0 0 0 0 0 0 0 0 0 0
414 14 58 133 71 2 1 0 0 0 0 0 0 0 0 0 0 0
417 14 57 134 72 2 0 0 0 0 0 0 0 0 0 0 0 0
420 13 58 134 73 2 0 0 0 0 0 0 0 0 0 0 0 0
423 36 57 135 73 2 0 0 0 0 0 0 0 0 0 0 0 0
426 14 57 136 72 2 0 0 1 8 18.500000 234.000000 0 0 0 0 0 0
429 13 58 134 72 2 0 0 0 0 0 0 0 0 0 0 0 0
432 24 57 137 73 2 1 0 1 11 35.878788 227.121216 0 0 0 0 0 0
435 20 56 135 71 2 1 0 1 12 45.500000 223.500000 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 20 91 218 118 4 0 0 0 0 0 0 0 0 0 0 0 0
126 18 90 219 116 3 0 0 0 0 0 0 0 0 0 0 0 0
129 15 91 219 120 3 0 0 0 0 0 0 0 0 0 0 0 0
132 14 102 217 116 3 0 0 0 0 0 0 0 0 0 0 0 0
135 17 89 213 116 2 1 0 0 0 0 0 0 0 0 0 0 0
138 14 92 211 116 3 0 0 0 0 0 0 0 0 0 0 0 0
141 13 90 208 114 3 0 0 0 0 0 0 0 0 0 0 0 0
144 14 90 211 119 2 1 0 0 0 0 0 0 0 0 0 0 0
147 19 90 212 115 2 1 0 0 0 0 0 0 0 0 0 0 0
150 15 91 217 116 3 0 0 0 0 0 0 0 0 0 0 0 0
153 14 95 217 113 3 1 0 0 0 0 0 0 0 0 0 0 0
156 15 91 217 114 3 0 1 0 0 0 0 0 0 0 0 0 0
159 19 102 217 115 3 0 0 0 0 0 0 0 0 0 0 0 0
162 21 90 216 115 2 1 0 0 0 0 0 0 0 0 0 0 0
165 15 91 216 117 3 0 0 0 0 0 0 0 0 0 0 0 0
168 15 88 214 115 3 0 0 0 0 0 0 0 0 0 0 0 0
171 20 90 216 117 3 0 0 0 0 0 0 0 0 0 0 0 0
174 13 90 213 115 3 0 0 0 0 0 0 0 0 0 0 0 0
177 27 90 216 117 2 1 0 0 0 0 0 0 0 0 0 0 0
180 17 91 214 116 3 0 0 0 0 0 0 0 0 0 0 0 0
183 19 90 214 116 3 0 0 0 0 0 0 0 0 0 0 0 0
186 15 91 215 116 3 1 0 0 0 0 0 0 0 0 0 0 0
189 15 92 216 117 2 1 0 0 0 0 0 0 0 0 0 0 0
192 13 91 215 114 3 1 0 0 0 0 0 0 0 0 0 0 0
195 18 93 215 114 3 0 0 0 0 0 0 0 0 0 0 0 0
198 21 102 213 111 3 0 0 0 0 0 0 0 0 0 0 0 0
201 15 91 215 113 3 0 0 0 0 0 0 0 0 0 0 0 0
204 20 91 215 116 2 1 0 0 0 0 0 0 0 0 0 0 0
207 20 90 216 115 3 0 0 0 0 0 0 0 0 0 0 0 0
210 21 91 214 117 2 1 0 0 0 0 0 0 0 0 0 0 0
213 17 88 215 116 3 0 0 0 0 0 0 0 0 0 0 0 0
216 15 89 215 116 2 1 0 0 0 0 0 0 0 0 0 0 0
219 18 89 211 117 2 1 0 0 0 0 0 0 0 0 0 0 0
222 18 91 211 117 2 1 0 0 0 0 0 0 0 0 0 0 0
225 15 92 213 116 3 0 0 0 0 0 0 0 0 0 0 0 0
228 19 90 210 124 3 1 0 0 0 0 0 0 0 0 0 0 0
231 12 91 213 115 3 0 0 0 0 0 0 0 0 0 0 0 0
234 17 91 212 116 3 0 0 0 0 0 0 0 0 0 0 0 0
237 24 92 215 114 3 0 0 0 0 0 0 0 0 0 0 0 0
240 22 91 214 112 2 1 0 0 0 0 0 0 0 0 0 0 0
243 18 91 216 114 3 1 0 0 0 0 0 0 0 0 0 0 0
246 23 90 218 115 2 1 0 0 0 0 0 0 0 0 0 0 0
249 20 91 215 115 3 1 0 0 0 0 0 0 0 0 0 0 0
252 16 88 217 117 2 1 0 0 0 0 0 0 0 0 0 0 0
255 19 89 218 117 3 0 0 1 3 428.666656 155.333328 0 0 0 0 0 0
258 15 90 214 116 3 0 0 0 0 0 0 0 0 0 0 0 0
261 15 88 213 117 3 0 0 0 0 0 0 0 0 0 0 0 0
264 17 91 213 116 3 0 0 0 0 0 0 0 0 0 0 0 0
267 17 92 214 116 2 1 0 0 0 0 0 0 0 0 0 0 0
270 17 91 212 117 3 1 0 0 0 0 0 0 0 0 0 0 0
273 15 92 213 117 3 0 0 0 0 0 0 0 0 0 0 0 0
276 15 92 214 115 2 1 0 0 0 0 0 0 0 0 0 0 0
279 20 91 215 114 2 1 0 0 0 0 0 0 0 0 0 0 0
282 15 91 216 114 2 1 0 0 0 0 0 0 0 0 0 0 0
285 16 90 254 114 3 0 0 0 0 0 0 0 0 0 0 0 0
288 13 92 216 117 2 1 0 0 0 0 0 0 0 0 0 0 0
291 19 89 214 113 3 0 0 0 0 0 0 0 0 0 0 0 0
294 14 91 217 116 3 0 0 0 0 0 0 0 0 0 0 0 0
297 15 89 214 116 3 0 0 0 0 0 0 0 0 0 0 0 0
300 14 89 213 116 4 0 0 0 0 0 0 0 0 0 0 0 0
303 19 90 210 116 2 1 0 0 0 0 0 0 0 0 0 0 0
306 13 89 212 116 3 0 0 0 0 0 0 0 0 0 0 0 0
309 23 90 213 116 3 0 0 0 0 0 0 0 0 0 0 0 0
312 36 91 210 117 2 1 0 0 0 0 0 0 0 0 0 0 0
315 19 91 211 116 2 1 0 0 0 0 0 0 0 0 0 0 0
318 15 91 211 115 2 1 0 0 0 0 0 0 0 0 0 0 0
321 15 92 211 114 3 0 0 0 0 0 0 0 0 0 0 0 0
324 17 91 214 114 2 1 0 0 0 0 0 0 0 0 0 0 0
327 18 94 215 114 2 1 0 0 0 0 0 0 0 0 0 0 0
330 23 91 214 113 2 1 0 0 0 0 0 0 0 0 0 0 0
333 15 89 213 114 2 1 0 0 0 0 0 0 0 0 0 0 0
336 17 88 213 115 2 1 0 0 0 0 0 0 0 0 0 0 0
339 19 88 215 114 2 1 0 0 0 0 0 0 0 0 0 0 0
342 18 89 212 116 3 0 0 0 0 0 0 0 0 0 0 0 0
345 13 89 212 114 3 0 0 0 0 0 0 0 0 0 0 0 0
348 15 90 211 116 3 0 0 0 0 0 0 0 0 0 0 0 0
351 19 90 210 118 3 0 0 0 0 0 0 0 0 0 0 0 0
354 17 92 213 115 2 1 0 0 0 0 0 0 0 0 0 0 0
357 14 91 210 115 2 1 0 0 0 0 0 0 0 0 0 0 0
360 18 90 216 113 3 0 0 1 3 460.333344 39.666668 0 0 0 0 0 0
363 20 91 216 113 3 1 0 2 3 481.333344 25.666666 3 479.666656 20.333334 0 0 0
366 14 91 216 116 3 0 0 1 3 481.333344 25.666666 0 0 0 0 0 0
369 14 90 215 115 3 0 0 1 3 481.333344 25.666666 0 0 0 0 0 0
372 18 90 216 115 2 1 0 1 3 481.333344 25.666666 0 0 0 0 0 0
375 21 90 212 114 3 0 0 1 3 481.333344 25.666666 0 0 0 0 0 0
378 14 90 212 116 2 1 0 1 3 481.333344 25.666666 0 0 0 0 0 0
381 17 115 220 121 3 1 0 0 0 0 0 0 0 0 0 0 0
384 17 87 209 116 3 0 0 0 0 0 0 0 0 0 0 0 0
387 18 89 208 116 2 1 0 0 0 0 0 0 0 0 0 0 0
390 25 89 208 115 3 0 0 0 0 0 0 0 0 0 0 0 0
393 16 90 212 115 3 0 0 0 0 0 0 0 0 0 0 0 0
396 17 90 220 114 3 0 0 0 0 0 0 0 0 0 0 0 0
399 19 91 213 114 3 1 0 0 0 0 0 0 0 0 0 0 0
402 13 90 214 115 3 0 0 0 0 0 0 0 0 0 0 0 0
405 14 91 216 113 3 1 0 0 0 0 0 0 0 0 0 0 0
408 15 89 216 114 3 0 1 0 0 0 0 0 0 0 0 0 0
411 18 91 216 114 3 0 0 0 0 0 0 0 0 0 0 0 0
414 17 89 216 115 3 0 0 0 0 0 0 0 0 0 0 0 0
417 15 89 215 116 3 1 0 0 0 0 0 0 0 0 0 0 0
420 13 89 212 115 2 1 0 0 0 0 0 0 0 0 0 0 0
423 18 110 243 126 3 0 0 1 3 481.333344 25.666666 0 0 0 0 0 0
426 15 94 218 116 3 1 0 0 0 0 0 0 0 0 0 0 0
429 14 90 217 116 2 1 0 0 0 0 0 0 0 0 0 0 0
432 14 91 211 116 3 0 0 0 0 0 0 0 0 0 0 0 0
435 18 90 212 116 2 1 0 0 0 0 0 0 0 0 0 0 0
438 13 90 211 115 3 0 0 0 0 0 0 0 0 0 0 0 0
441 15 91 212 113 3 1 0 0 0 0 0 0 0 0 0 0 0
444 18 90 216 115 3 0 0 0 0 0 0 0 0 0 0 0 0
447 18 92 216 113 2 1 0 0 0 0 0 0 0 0 0 0 0
450 16 91 217 114 3 1 0 1 4 52.333332 8.000000 0 0 0 0 0 0
453 22 91 218 115 3 0 0 1 3 52.333332 8.333333 0 0 0 0 0 0
456 20 90 215 114 3 0 0 1 3 481.333344 25.666666 0 0 0 0 0 0
459 18 90 216 113 3 0 0 1 3 481.333344 25.666666 0 0 0 0 0 0
462 15 89 215 115 3 0 1 0 0 0 0 0 0 0 0 0 0
465 15 89 214 116 2 1 0 0 0 0 0 0 0 0 0 0 0
468 16 87 210 115 3 1 0 0 0 0 0 0 0 0 0 0 0
471 19 90 211 116 3 0 0 0 0 0 0 0 0 0 0 0 0
474 15 89 211 115 3 0 0 0 0 0 0 0 0 0 0 0 0
477 19 90 214 116 2 1 0 0 0 0 0 0 0 0 0 0 0
480 16 91 213 117 2 1 0 0 0 0 0 0 0 0 0 0 0
483 21 92 214 116 4 0 0 0 0 0 0 0 0 0 0 0 0
486 25 92 216 115 2 1 0 0 0 0 0 0 0 0 0 0 0
489 16 91 216 114 3 0 1 0 0 0 0 0 0 0 0 0 0
492 17 91 218 113 3 0 0 0 0 0 0 0 0 0 0 0 0
495 24 91 215 114 3 0 0 0 0 0 0 0 0 0 0 0 0
498 15 90 215 115 3 0 0 0 0 0 0 0 0 0 0 0 0
501 15 89 213 116 2 1 0 0 0 0 0 0 0 0 0 0 0
504 15 88 212 115 2 1 0 0 0 0 0 0 0 0 0 0 0
507 18 89 212 117 3 0 0 0 0 0 0 0 0 0 0 0 0
510 16 91 211 116 3 0 0 0 0 0 0 0 0 0 0 0 0
513 16 90 211 117 3 0 0 0 0 0 0 0 0 0 0 0 0
516 17 90 211 115 3 0 0 0 0 0 0 0 0 0 0 0 0
519 18 92 228 116 3 0 0 0 0 0 0 0 0 0 0 0 0
522 15 91 212 116 3 0 0 0 0 0 0 0 0 0 0 0 0
525 17 95 212 113 2 1 0 0 0 0 0 0 0 0 0 0 0
528 15 91 216 114 3 0 0 0 0 0 0 0 0 0 0 0 0
531 19 91 216 115 3 0 0 0 0 0 0 0 0 0 0 0 0
534 13 91 216 114 3 1 0 0 0 0 0 0 0 0 0 0 0
537 17 91 218 115 3 0 0 0 0 0 0 0 0 0 0 0 0
540 16 90 216 117 2 1 0 1 3 488.666656 5.333333 0 0 0 0 0 0
543 18 90 219 117 3 1 0 2 3 481.333344 25.666666 3 488.666656 5.333333 0 0 0
546 17 89 217 117 3 0 0 1 3 481.333344 25.666666 0 0 0 0 0 0
549 16 89 215 121 3 0 0 1 3 481.333344 25.666666 0 0 0 0 0 0
552 18 90 215 119 2 1 0 1 3 481.333344 25.666666 0 0 0 0 0 0
555 19 91 216 118 2 1 0 1 3 481.333344 25.666666 0 0 0 0 0 0
558 15 91 214 118 2 1 0 1 3 481.333344 25.666666 0 0 0 0 0 0
561 18 91 214 118 2 1 0 0 0 0 0 0 0 0 0 0 0
564 18 92 214 116 2 0 0 0 0 0 0 0 0 0 0 0 0
567 19 91 214 115 3 0 0 0 0 0 0 0 0 0 0 0 0
570 18 92 216 114 3 0 1 0 0 0 0 0 0 0 0 0 0
573 12 92 214 113 3 0 0 0 0 0 0 0 0 0 0 0 0
576 16 90 215 114 2 1 0 0 0 0 0 0 0 0 0 0 0
579 17 90 217 116 3 0 0 0 0 0 0 0 0 0 0 0 0
582 20 89 215 114 2 1 0 0 0 0 0 0 0 0 0 0 0
585 14 89 214 116 2 1 0 0 0 0 0 0 0 0 0 0 0
588 18 88 213 115 3 0 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 20 89 215 115 3 1 0 0 0 0 0 0 0 0 0 0 0
126 50 90 220 116 3 1 0 0 0 0 0 0 0 0 0 0 0
129 16 89 214 119 6 0 0 0 0 0 0 0 0 0 0 0 0
132 14 92 216 118 2 1 0 0 0 0 0 0 0 0 0 0 0
135 18 90 216 117 3 0 0 0 0 0 0 0 0 0 0 0 0
138 15 92 214 118 3 0 0 0 0 0 0 0 0 0 0 0 0
141 17 91 214 116 3 0 0 0 0 0 0 0 0 0 0 0 0
144 15 90 217 116 2 1 0 0 0 0 0 0 0 0 0 0 0
147 19 91 215 117 2 1 0 0 0 0 0 0 0 0 0 0 0
150 15 91 216 114 3 0 0 0 0 0 0 0 0 0 0 0 0
153 16 90 215 117 2 1 0 0 0 0 0 0 0 0 0 0 0
156 15 91 216 116 2 1 0 0 0 0 0 0 0 0 0 0 0
159 18 90 215 116 3 0 0 0 0 0 0 0 0 0 0 0 0
162 15 91 216 117 3 0 0 0 0 0 0 0 0 0 0 0 0
165 15 89 216 116 3 1 0 0 0 0 0 0 0 0 0 0 0
168 15 90 218 118 2 1 0 0 0 0 0 0 0 0 0 0 0
171 20 90 215 117 4 0 0 0 0 0 0 0 0 0 0 0 0
174 12 90 216 118 2 1 0 0 0 0 0 0 0 0 0 0 0
177 17 91 213 118 3 0 0 0 0 0 0 0 0 0 0 0 0
180 17 91 216 117 3 0 0 0 0 0 0 0 0 0 0 0 0
183 19 92 216 116 3 0 0 0 0 0 0 0 0 0 0 0 0
186 17 90 213 116 2 1 0 0 0 0 0 0 0 0 0 0 0
189 15 91 215 115 3 0 0 0 0 0 0 0 0 0 0 0 0
192 13 91 216 115 3 1 0 0 0 0 0 0 0 0 0 0 0
195 19 90 216 114 2 1 0 0 0 0 0 0 0 0 0 0 0
198 22 90 216 114 2 1 0 0 0 0 0 0 0 0 0 0 0
201 17 91 215 115 3 0 0 0 0 0 0 0 0 0 0 0 0
